-21.10434151	-67.88008881	Potosi, Bolivia
-21.03474998	-70.01880646	Tarapaca, Chile
-22.17459679	-68.59635162	Antofagasta, Chile
-22.39048004	-68.99755859	Antofagasta, Chile
-19.5392189	-64.36289978	Chuquisaca, Bolivia
-20.65428925	-68.79184723	Tarapaca, Chile
-20.88990402	-68.8710556	Antofagasta, Chile
-19.9591713	-69.35353088	Tarapaca, Chile
-21.85222626	-68.38910675	Antofagasta, Chile
-25.93997002	-45.60723114	South Atlantic Ocean
-22.28341293	-69.0110321	Antofagasta, Chile
31.43144798	50.81561661	Northern and Central Iran
-24.03808594	-67.44989777	Antofagasta, Chile
-23.84887695	-70.42259216	Antofagasta, Chile
-22.94563103	-67.24124146	Antofagasta, Chile
-21.05636406	-68.63764954	Antofagasta, Chile
-9.913809776	124.6057358	Timor Region
-22.00952911	-68.67476654	Antofagasta, Chile
46.26388931	165.9777527	South of Aleutian Islands
-28.33870125	-56.39202499	Corrientes, Argentina
63.34423447	51.20801926	Baltics-Belarus-Northwestern Russia Region
-21.19938087	-68.64743042	Antofagasta, Chile
-21.89177895	-69.07546234	Antofagasta, Chile
-21.33508682	-68.65200043	Antofagasta, Chile
-21.0647316	-68.83444214	Tarapaca, Chile
-23.53744316	-68.33776855	Antofagasta, Chile
-19.45869064	-70.28533173	Near Coast of Northern Chile
-21.40843582	-67.62702179	Potosi, Bolivia
4.728005886	125.1125336	Talaud Islands, Indonesia
-23.62836456	-68.50640869	Antofagasta, Chile
-23.22676849	-66.19454956	Jujuy, Argentina
-20.26284599	-70.9405899	Near Coast of Northern Chile
-21.07695007	-69.09210205	Tarapaca, Chile
-20.27505493	-69.27872467	Tarapaca, Chile
-23.11275291	-68.60889435	Antofagasta, Chile
-19.87611389	-69.21937561	Tarapaca, Chile
-9.414340019	122.3607254	Savu Sea
-23.01596451	-69.55342865	Antofagasta, Chile
-21.24589348	-67.62441254	Potosi, Bolivia
-20.91113663	-69.74750519	Tarapaca, Chile
-22.44586754	-69.26208496	Antofagasta, Chile
-22.30885696	-68.43521118	Antofagasta, Chile
-23.58084869	-69.61307526	Antofagasta, Chile
-20.69594193	-69.10871887	Tarapaca, Chile
-20.95747185	-67.57624054	Potosi, Bolivia
-20.64362335	-70.81214142	Near Coast of Northern Chile
-22.81225777	-69.01548004	Antofagasta, Chile
-23.39935684	-67.27858734	Antofagasta, Chile
-20.98859215	-68.75376129	Tarapaca, Chile
-21.97185326	-68.67932892	Antofagasta, Chile
-21.85358238	-68.50392914	Antofagasta, Chile
-19.55257416	-71.20365143	Off Coast of Northern Chile
-20.49295998	-69.16027832	Tarapaca, Chile
-21.14588356	-68.63414001	Antofagasta, Chile
-17.75558662	-66.40611267	Cochabamba, Bolivia
-20.77959824	-69.62711334	Tarapaca, Chile
-20.27907944	-68.85997009	Tarapaca, Chile
-22.0980587	-68.67543793	Antofagasta, Chile
-20.03759193	-69.09669495	Tarapaca, Chile
-21.35208702	-68.77317047	Antofagasta, Chile
-24.08474731	-70.02800751	Antofagasta, Chile
-30.72708511	-71.56207275	Coquimbo, Chile
-20.74897194	-68.85144806	Tarapaca, Chile
-20.60669899	-70.06221008	Tarapaca, Chile
-21.02648544	-69.78191376	Tarapaca, Chile
-20.42345428	-68.54626465	Potosi, Bolivia
-20.64190102	-69.0021286	Tarapaca, Chile
-18.63389778	-70.8066864	Near Coast of Northern Chile
-20.3416481	-67.8327713	Potosi, Bolivia
-21.2904377	-69.13567352	Tarapaca, Chile
-20.35180092	-70.18064117	Near Coast of Northern Chile
-14.25144005	-71.60185242	Central Peru
-23.91944122	-67.35541534	Antofagasta, Chile
2.22922802	128.4035187	Halmahera, Indonesia
-20.11572266	-70.97444153	Near Coast of Northern Chile
-23.80743408	-67.43422699	Antofagasta, Chile
-22.66648483	-70.38648224	Near Coast of Northern Chile
-18.00481224	-68.72896576	Oruro, Bolivia
-20.21916199	-66.63279724	Potosi, Bolivia
-20.61422539	-68.94380951	Tarapaca, Chile
-21.59874153	-68.50054169	Antofagasta, Chile
-20.29696274	-68.84925842	Tarapaca, Chile
4.840117931	96.10734558	Northern Sumatra, Indonesia
-22.0000267	-68.64402771	Antofagasta, Chile
-21.90686226	-68.33213043	Antofagasta, Chile
-12.69065857	-70.44779205	Central Peru
-23.60494804	-67.38101196	Antofagasta, Chile
-21.16928101	-68.8321228	Tarapaca, Chile
-20.00775146	-69.30943298	Tarapaca, Chile
-23.22900391	-67.27642059	Antofagasta, Chile
-21.1495533	-68.67803955	Antofagasta, Chile
25.00569153	127.1482315	Ryukyu Islands, Japan
-20.7110939	-70.07331085	Tarapaca, Chile
-21.73372459	-69.6681366	Antofagasta, Chile
-4.329624176	141.9326782	New Guinea, Papua New Guinea
-21.60241318	-69.39750671	Antofagasta, Chile
48.18540573	23.56637573	Ukraine-Moldova-Southwestern Russia Region
-23.46186638	-68.19706726	Antofagasta, Chile
-21.03531456	-68.88634491	Tarapaca, Chile
-22.67825699	-69.21940613	Antofagasta, Chile
-20.92173195	-68.48337555	Potosi, Bolivia
-20.46336937	-68.86684418	Tarapaca, Chile
-22.57481575	-68.79135895	Antofagasta, Chile
-2.39494133	68.12628937	Carlsberg Ridge
-26.96684456	-61.68069458	Chaco, Argentina
-23.85725594	-68.86789703	Antofagasta, Chile
-20.21292305	-68.53067017	Potosi, Bolivia
-21.63278961	-68.63000488	Antofagasta, Chile
-20.29823112	-67.73065186	Potosi, Bolivia
-22.11088181	-68.58844757	Antofagasta, Chile
-19.68868637	-60.60197449	Southern Bolivia
-21.71155167	-68.52931976	Antofagasta, Chile
-21.88692093	-72.37467957	Off Coast of Northern Chile
-21.72915649	-68.57019043	Antofagasta, Chile
-19.82044983	-68.95508575	Tarapaca, Chile
-20.61992836	-67.8580246	Potosi, Bolivia
-19.5460701	-70.53231812	Near Coast of Northern Chile
-20.97665405	-68.80815887	Antofagasta, Chile
-20.84080315	-69.18941498	Tarapaca, Chile
-23.77741432	-67.29571533	Antofagasta, Chile
-16.1499176	-70.43515778	Southern Peru
-21.30463409	-68.53183746	Antofagasta, Chile
-21.32292175	-68.01268005	Potosi, Bolivia
-20.83981514	-70.23284149	Near Coast of Northern Chile
-20.15657997	-69.26877594	Tarapaca, Chile
-20.96014595	-69.09459686	Tarapaca, Chile
-20.17904854	-70.1127243	Tarapaca, Chile
-21.16108131	-68.9537735	Tarapaca, Chile
-21.13055038	-69.1543808	Tarapaca, Chile
-23.15633202	-67.31626129	Antofagasta, Chile
-21.32484055	-69.92797089	Tarapaca, Chile
-20.86783409	-70.04532623	Tarapaca, Chile
-5.212413311	133.8653564	Aru Islands Region, Indonesia
-21.08409691	-68.76020813	Tarapaca, Chile
-20.8166275	-68.69021606	Tarapaca, Chile
-21.1759491	-68.81581879	Tarapaca, Chile
-20.56897926	-70.97779083	Near Coast of Northern Chile
-20.79436302	-70.6309433	Near Coast of Northern Chile
-19.89077187	-69.24869537	Tarapaca, Chile
-19.66444206	-69.27778625	Tarapaca, Chile
-21.91857529	-68.73466492	Antofagasta, Chile
-20.679739	-66.13560486	Potosi, Bolivia
-20.15062141	-68.17073822	Potosi, Bolivia
-21.42980003	-68.65258026	Antofagasta, Chile
-20.36213875	-70.48823547	Near Coast of Northern Chile
36.60697937	71.019104	Afghanistan-Tajikistan Border Region
34.55025864	71.64037323	Pakistan
-22.87219238	-70.28328705	Antofagasta, Chile
-22.34668922	-68.01119232	Antofagasta, Chile
-22.36075592	-68.8550415	Antofagasta, Chile
27.05790901	130.4457245	Ryukyu Islands, Japan
-18.80251694	-68.19058228	Oruro, Bolivia
-21.46571922	-86.75537109	Southeast Central Pacific Ocean
-23.95962524	-67.53449249	Antofagasta, Chile
-17.54286957	-54.8174057	Brazil
-21.18961525	-68.16592407	Potosi, Bolivia
-24.27336693	-62.39530945	Salta, Argentina
-20.36090279	-70.43478394	Near Coast of Northern Chile
-21.35731697	-68.50299835	Antofagasta, Chile
-20.14342308	-70.97218323	Near Coast of Northern Chile
-21.17179108	-69.14562225	Tarapaca, Chile
-20.68738365	-70.99240875	Near Coast of Northern Chile
-20.96032333	-68.89612579	Tarapaca, Chile
-22.08871269	-68.63166809	Antofagasta, Chile
-21.98183632	-67.7155304	Potosi, Bolivia
-21.10429382	-68.95740509	Tarapaca, Chile
-21.7738018	-68.53470612	Antofagasta, Chile
-21.52592278	-70.04376221	Antofagasta, Chile
-20.344841	-69.10662079	Tarapaca, Chile
-21.02078438	-68.8174057	Tarapaca, Chile
-22.93232536	-68.90277863	Antofagasta, Chile
-22.19514084	-68.54737854	Antofagasta, Chile
-20.71293259	-68.96175385	Tarapaca, Chile
-20.778265	-68.97007751	Tarapaca, Chile
-21.25521278	-68.7201004	Antofagasta, Chile
-21.62746811	-69.49716187	Antofagasta, Chile
-21.55094147	-68.63456726	Antofagasta, Chile
-21.67980194	-67.66732788	Potosi, Bolivia
-21.16168594	-69.12289429	Tarapaca, Chile
-42.1059761	-74.05193329	Isla Chiloe, Los Lagos, Chile
-21.63201714	-70.304039	Near Coast of Northern Chile
-16.93910027	-70.23052216	Southern Peru
-21.59911919	-69.82750702	Antofagasta, Chile
-20.89871788	-68.92242432	Antofagasta, Chile
-25.52758789	-67.04512787	Catamarca, Argentina
-24.43629265	-78.81188202	Southeast Central Pacific Ocean
42.96107101	18.71536255	Northwestern Balkan Region
-9.68696022	112.7532196	South of Java, Indonesia
-23.07997704	-69.04973602	Antofagasta, Chile
-20.67617416	-71.01660919	Off Coast of Northern Chile
-21.03740311	-69.96837616	Tarapaca, Chile
-17.76874352	-70.03232574	Near Coast of Peru
-21.20492554	-68.67723846	Antofagasta, Chile
-20.70340157	-68.78503418	Tarapaca, Chile
-23.81524086	-67.58599854	Antofagasta, Chile
-22.16618156	-68.64286041	Antofagasta, Chile
-23.30827522	-68.52137756	Antofagasta, Chile
-11.28948784	166.8454742	Santa Cruz Islands
-21.14752388	-69.13221741	Tarapaca, Chile
-20.09917259	-67.84976196	Potosi, Bolivia
-16.98905754	-69.76418304	Peru-Bolivia Border Region
-20.85021782	-69.7217865	Tarapaca, Chile
-21.43230247	-67.91605377	Potosi, Bolivia
-21.53225136	-68.55418396	Antofagasta, Chile
-22.85219002	-68.840271	Antofagasta, Chile
-22.63563156	-68.50434875	Antofagasta, Chile
-21.60752106	-68.504776	Antofagasta, Chile
-21.90056801	-68.74834442	Antofagasta, Chile
-21.27498627	-68.59400177	Antofagasta, Chile
-23.14693832	-68.86862183	Antofagasta, Chile
-20.71185303	-67.94847107	Potosi, Bolivia
-22.32028389	-66.66802216	Jujuy, Argentina
-19.50918198	-68.93022919	Tarapaca, Chile
-20.73196793	-69.28726959	Tarapaca, Chile
-21.92886734	-68.52249146	Antofagasta, Chile
-21.132658	-68.60958099	Antofagasta, Chile
-21.74612617	-69.94787598	Antofagasta, Chile
-22.29117966	-67.90986633	Potosi, Bolivia
-22.69870567	-68.45730591	Antofagasta, Chile
-20.96744919	-69.98187256	Tarapaca, Chile
-24.08818626	-67.52539062	Antofagasta, Chile
-22.13890266	-69.89302063	Antofagasta, Chile
-20.87435341	-70.03720856	Tarapaca, Chile
-17.56994057	-69.90306854	Peru-Bolivia Border Region
-21.50988197	-68.38607788	Antofagasta, Chile
-23.43616104	-70.10295868	Antofagasta, Chile
-23.1244545	-69.065979	Antofagasta, Chile
-21.00593185	-69.72284698	Tarapaca, Chile
-20.56577301	-69.83459473	Tarapaca, Chile
-22.32676315	-70.63835144	Near Coast of Northern Chile
-20.6891613	-69.01222992	Tarapaca, Chile
-21.09614372	-70.04528809	Tarapaca, Chile
-24.1150322	-53.91099167	Brazil
-23.83876038	-69.50400543	Antofagasta, Chile
-22.5102253	-69.59469604	Antofagasta, Chile
-21.92080498	-68.64056396	Antofagasta, Chile
-21.43878555	-69.82395935	Antofagasta, Chile
-23.17830849	-69.56232452	Antofagasta, Chile
-23.06350708	-67.54415894	Antofagasta, Chile
-22.41210938	-65.51204681	Jujuy, Argentina
-18.43591309	-70.69207001	Near Coast of Northern Chile
-24.43635368	-66.85048676	Salta, Argentina
-22.15937233	-68.64080811	Antofagasta, Chile
-21.51941681	-68.45097351	Antofagasta, Chile
-25.01545334	-70.4373703	Antofagasta, Chile
-22.22504616	-70.37575531	Near Coast of Northern Chile
-4.10149622	129.0044403	Banda Sea
-19.86765671	-70.50452423	Near Coast of Northern Chile
-20.78713036	-69.51597595	Tarapaca, Chile
-21.01937866	-69.10952759	Tarapaca, Chile
-21.0640831	-74.99103546	Off Coast of Northern Chile
-22.1775589	-68.70034027	Antofagasta, Chile
-23.42630577	-68.87256622	Antofagasta, Chile
-19.95013046	-69.16118622	Tarapaca, Chile
-21.49563789	-69.98202515	Antofagasta, Chile
-23.8864994	-67.44146729	Antofagasta, Chile
-21.00772476	-69.1029129	Tarapaca, Chile
-22.32460022	-68.99411774	Antofagasta, Chile
-2.674450636	139.4273071	Near North Coast of West Papua
-21.11697006	-68.7673111	Tarapaca, Chile
-22.40014839	-68.97325134	Antofagasta, Chile
-22.38815498	-68.97631073	Antofagasta, Chile
-22.27522659	-68.89514923	Antofagasta, Chile
-21.30857658	-69.96849823	Tarapaca, Chile
-19.4955616	-68.59253693	Tarapaca, Chile
-20.57139015	-70.04043579	Tarapaca, Chile
31.12140465	0.937987566	Northern Algeria
-16.31893539	-72.51085663	Near Coast of Peru
-22.56650543	-67.74698639	Potosi, Bolivia
-19.50560951	-70.60028076	Near Coast of Northern Chile
-22.37167549	-68.58099365	Antofagasta, Chile
-22.88518715	-69.37587738	Antofagasta, Chile
-22.86357689	-69.42327118	Antofagasta, Chile
-20.83437347	-69.20782471	Tarapaca, Chile
-21.62417793	-68.35042572	Antofagasta, Chile
18.7824955	-107.2611694	Off Coast of Jalisco, Mexico
-9.627848625	117.7075729	Sumbawa Region, Indonesia
-20.69178581	-65.55151367	Potosi, Bolivia
-20.92169952	-69.74085236	Tarapaca, Chile
-0.7624507546	150.1797943	New Ireland Region, Papua New Guinea
-23.10733795	-68.7877121	Antofagasta, Chile
-22.08289337	-68.68244171	Antofagasta, Chile
-23.91667175	-67.6242981	Antofagasta, Chile
-23.99916458	-68.49250793	Antofagasta, Chile
-20.77693939	-71.09059143	Off Coast of Northern Chile
-19.06416512	-70.08554077	Tarapaca, Chile
-21.17759132	-68.56581879	Antofagasta, Chile
-21.96819687	-69.01496887	Antofagasta, Chile
-23.60569763	-66.93119049	Jujuy, Argentina
-21.78956413	-70.66817474	Near Coast of Northern Chile
-21.9238987	-67.93184662	Potosi, Bolivia
-19.70802689	-68.95892334	Tarapaca, Chile
-24.86675072	-70.85479736	Near Coast of Northern Chile
-18.97194672	-66.96083069	Oruro, Bolivia
-21.91096687	-68.63510895	Antofagasta, Chile
-19.58584595	-69.15612793	Tarapaca, Chile
-20.96146774	-68.70307159	Antofagasta, Chile
-23.06717682	-68.79135132	Antofagasta, Chile
-21.93143463	-69.83442688	Antofagasta, Chile
-21.85020256	-68.63417053	Antofagasta, Chile
-21.85912323	-69.47544098	Antofagasta, Chile
-23.76349449	-67.30941772	Antofagasta, Chile
-21.65653801	-68.50011444	Antofagasta, Chile
-22.08575249	-69.98874664	Antofagasta, Chile
-21.21844101	-68.69192505	Antofagasta, Chile
-23.11783218	-56.4680481	Paraguay
-22.59197235	-68.82173157	Antofagasta, Chile
-21.16816139	-68.64343262	Antofagasta, Chile
-21.53670502	-68.42064667	Antofagasta, Chile
-22.06598854	-68.62567902	Antofagasta, Chile
-21.92490196	-68.49022675	Antofagasta, Chile
-49.63260269	-116.5821991	Southern East Pacific Rise
-21.83016205	-68.51450348	Antofagasta, Chile
-20.87164307	-69.15167236	Tarapaca, Chile
52.07834625	73.02264404	Central Kazakhstan
-21.12704849	-68.12045288	Potosi, Bolivia
-20.98160744	-69.14968872	Tarapaca, Chile
-20.07728195	-70.58281708	Near Coast of Northern Chile
-20.56128693	-68.9696579	Tarapaca, Chile
-23.28983116	-68.83693695	Antofagasta, Chile
-21.08288002	-68.51150513	Antofagasta, Chile
-20.78484344	-68.79956055	Tarapaca, Chile
-19.83103752	-68.56414032	Potosi, Bolivia
-22.45137215	-67.67699432	Potosi, Bolivia
-21.27845383	-69.63525391	Tarapaca, Chile
-22.28417206	-68.87332153	Antofagasta, Chile
-21.82505417	-68.87769318	Antofagasta, Chile
-21.26889229	-68.55940247	Antofagasta, Chile
-21.52982521	-68.57125092	Antofagasta, Chile
-21.69949913	-68.4990387	Antofagasta, Chile
-22.45584297	-67.92585754	Antofagasta, Chile
-23.77875519	-67.38503265	Antofagasta, Chile
-23.70553207	-67.23410797	Jujuy, Argentina
-21.2596817	-69.12536621	Tarapaca, Chile
-21.20844078	-68.64001465	Antofagasta, Chile
-14.41672134	-54.16090393	Brazil
-23.87337875	-67.66598511	Antofagasta, Chile
-22.48558044	-69.93706512	Antofagasta, Chile
-19.38930511	-69.38964081	Tarapaca, Chile
-17.67621613	-69.80953979	Tarapaca, Chile
-21.55975533	-68.51571655	Antofagasta, Chile
-20.83332825	-68.94384766	Tarapaca, Chile
-21.80801964	-69.97579193	Antofagasta, Chile
-21.56686783	-68.40761566	Antofagasta, Chile
-21.17629814	-68.8924408	Tarapaca, Chile
-18.7704277	-67.24756622	Oruro, Bolivia
-21.52687836	-69.25817108	Antofagasta, Chile
-20.70545959	-68.95124054	Tarapaca, Chile
-21.1644783	-68.63213348	Antofagasta, Chile
-22.46817017	-66.75046539	Jujuy, Argentina
-21.58597755	-68.44937897	Antofagasta, Chile
-21.5421772	-68.74572754	Antofagasta, Chile
-20.86267662	-68.8735733	Tarapaca, Chile
-24.01774406	-66.9545517	Salta, Argentina
-24.3541832	-68.60636902	Antofagasta, Chile
-21.87279892	-69.76170349	Antofagasta, Chile
-20.62948036	-70.8380127	Near Coast of Northern Chile
-21.57535934	-68.47245789	Antofagasta, Chile
-23.82744408	-67.35345459	Antofagasta, Chile
-23.8324337	-68.6109314	Antofagasta, Chile
-21.83164597	-68.61942291	Antofagasta, Chile
-21.34243011	-68.7330246	Antofagasta, Chile
-20.67767334	-68.91577148	Tarapaca, Chile
-23.96698952	-67.61433411	Antofagasta, Chile
-17.8683548	-72.83421326	Near Coast of Peru
-23.45058441	-61.82793045	Formosa, Argentina
-19.39752007	-66.85990906	Oruro, Bolivia
-26.62123108	-47.84344482	South Atlantic Ocean
-22.18755531	-68.6057663	Antofagasta, Chile
-21.08517838	-68.60881805	Antofagasta, Chile
-21.46697998	-68.53977203	Antofagasta, Chile
-21.12897873	-69.64710236	Tarapaca, Chile
-24.00652504	-67.72113037	Antofagasta, Chile
-21.83582497	-68.41030121	Antofagasta, Chile
-22.3235817	-68.89060974	Antofagasta, Chile
-22.87127686	-68.69133759	Antofagasta, Chile
-22.12494278	-69.10683441	Antofagasta, Chile
-19.90291405	-69.38861084	Tarapaca, Chile
-20.49604607	-68.88394165	Tarapaca, Chile
-21.82043457	-69.54112244	Antofagasta, Chile
-19.8192215	-69.15338135	Tarapaca, Chile
-23.07512856	-70.6437912	Near Coast of Northern Chile
-20.95078278	-68.72766876	Antofagasta, Chile
-21.4311409	-67.54991913	Potosi, Bolivia
-17.56018448	-69.94008636	Peru-Bolivia Border Region
-23.95458221	-67.30477905	Salta, Argentina
-20.73578453	-69.03769684	Tarapaca, Chile
-15.16379261	-71.80140686	Southern Peru
-18.12690544	-66.23448944	Potosi, Bolivia
-20.76212692	-69.26465607	Tarapaca, Chile
-21.04200935	-69.02103424	Tarapaca, Chile
-23.91567802	-67.34190369	Antofagasta, Chile
-19.96468925	-69.57003784	Tarapaca, Chile
-21.81862831	-69.4794693	Antofagasta, Chile
-21.32464981	-68.96031952	Antofagasta, Chile
-23.88619232	-67.32746124	Antofagasta, Chile
-21.81217194	-68.04457855	Potosi, Bolivia
-21.31545258	-68.53768921	Antofagasta, Chile
-23.99386024	-67.53317261	Antofagasta, Chile
-21.10406494	-68.93812561	Tarapaca, Chile
-20.53706741	-68.01476288	Potosi, Bolivia
-21.17754364	-69.12941742	Tarapaca, Chile
-19.78870392	-69.52327728	Tarapaca, Chile
-21.6159153	-68.59103394	Antofagasta, Chile
-21.65294456	-69.58254242	Antofagasta, Chile
-23.90484047	-67.37580109	Antofagasta, Chile
-23.44550896	-68.94293976	Antofagasta, Chile
-21.9200058	-69.43457031	Antofagasta, Chile
-20.96261215	-69.01374054	Tarapaca, Chile
55.38502121	24.96848488	Baltics-Belarus-Northwestern Russia Region
-21.57283592	-67.61497498	Potosi, Bolivia
-26.37886429	-69.37549591	Atacama, Chile
-21.23517418	-68.87876892	Tarapaca, Chile
-21.75159073	-68.62543488	Antofagasta, Chile
-22.31855965	-67.91854095	Potosi, Bolivia
-21.12037659	-55.09549332	Brazil
-21.73450661	-67.85587311	Potosi, Bolivia
-20.97423744	-68.72516632	Tarapaca, Chile
-20.27954292	-69.11423492	Tarapaca, Chile
-19.83801079	-69.78934479	Tarapaca, Chile
-21.66787338	-68.5827179	Antofagasta, Chile
4.337916851	126.215332	Talaud Islands, Indonesia
-20.54263496	-69.53366852	Tarapaca, Chile
-21.03543091	-69.2724762	Tarapaca, Chile
-21.2594738	-68.51203918	Antofagasta, Chile
28.04713821	129.4588928	Ryukyu Islands, Japan
-20.29211807	-69.27471924	Tarapaca, Chile
-21.93591881	-68.64125061	Antofagasta, Chile
-21.59301567	-69.68675995	Antofagasta, Chile
65.06911469	66.55583954	Ural Mountains Region, Russia
-18.95944214	-69.32701874	Tarapaca, Chile
-23.09471512	-67.13352966	Antofagasta, Chile
-20.3594265	-69.42624664	Tarapaca, Chile
-20.76579094	-71.0221405	Off Coast of Northern Chile
-19.95483971	-69.24325562	Tarapaca, Chile
-21.54528999	-70.76081848	Near Coast of Northern Chile
-20.87663651	-69.47676849	Tarapaca, Chile
-21.02619743	-70.0683136	Tarapaca, Chile
-23.02566147	-68.75505066	Antofagasta, Chile
-23.81666183	-67.2826004	Antofagasta, Chile
-21.63179207	-69.43106079	Antofagasta, Chile
-21.74450684	-68.52405548	Antofagasta, Chile
-23.07723236	-69.10977936	Antofagasta, Chile
1.200387716	128.7869568	Halmahera, Indonesia
-20.99460793	-69.73969269	Tarapaca, Chile
-21.27296257	-68.72775269	Antofagasta, Chile
-20.71717262	-68.89880371	Tarapaca, Chile
-21.02905655	-68.96514893	Tarapaca, Chile
